# id	result type	formula	outcome	expected
boolean-true	boolean	true	value	true
boolean-false	boolean	false	value	false
boolean-not	boolean	not(false)	value	true
boolean-or	boolean	false|true	value	true
boolean-and	boolean	true&false	value	false
boolean-xor	boolean	true^true	value	false
boolean-precedence	boolean	true|false&false	value	true
boolean-equality	boolean	true==false	value	false
number-less-than	boolean	1<2	value	true
number-less-than-or-equal	boolean	1<=1	value	true
number-greater-than	boolean	2>1	value	true
number-greater-than-or-equal	boolean	2>=2	value	true
number-equal	boolean	1==1	value	true
number-not-equal	boolean	1!=2	value	true
number-comparison-and	boolean	1<2&2<3	value	true
number-comparison-or	boolean	1>2|3>2	value	true
number-comparison-comments	boolean	/*a*/1 /*b*/ < /*c*/2	value	true
number-less-than-parenthesized	boolean	(1<2)	value	true
number-greater-than-or-equal-parenthesized	boolean	(2>=2)	value	true
f32-nan-equals-nan	boolean	(0/0==0/0)	value	true
f32-nan-orders-after-number	boolean	(0/0>1)	value	true
f32-number-orders-before-nan	boolean	(1<0/0)	value	true
f32-signed-zero-not-equal	boolean	(0==-0)	value	false
f32-negative-zero-orders-first	boolean	(-0<0)	value	true
string-literal	string	'hello'	value	hello
string-concatenation	string	'hello'+' '+'world'	value	hello world
string-equality	boolean	'ab'=='a'+'b'	value	true
string-inequality	boolean	'ab'!='ac'	value	true
number-string-integer	string	'x'+if(true){1}else{2}	value	x1.0
number-string-negative-zero	string	'x'+if(true){-0}else{2}	value	x-0.0
number-string-infinity	boolean	'Infinity'==if(true){1/0}else{2}	value	true
number-string-large-exponent	boolean	'1.25E20'==if(true){1.25e20}else{2}	value	true
number-string-small-exponent	boolean	'1.0E-4'==if(true){0.0001}else{2}	value	true
number-string-min-subnormal	boolean	'1.4E-45'==if(true){1e-45}else{2}	value	true
number-string-subnormal	boolean	'2.8E-45'==if(true){2.8e-45}else{2}	value	true
if-number	float	if(true){7}else{9}	value	40e00000
if-string	string	if(false){'no'}else{'yes'}	value	yes
if-boolean	boolean	if(1<2){true}else{false}	value	true
if-number-lazy	float	if(true){7}else{$missing}	value	40e00000
if-string-lazy	string	if(true){'yes'}else{$missing}	value	yes
if-boolean-lazy	boolean	if(true){true}else{$missing}	value	true
ternary-number	float	(false?7:8)	value	41000000
ternary-string	string	(true?'left':'right')	value	left
ternary-boolean	boolean	(false?true:false)	value	false
ternary-number-lazy	float	(true?8:$missing)	value	41000000
ternary-string-lazy	string	(true?'left':$missing)	value	left
ternary-boolean-lazy	boolean	(true?true:$missing)	value	true
match-number	float	match{false->3,2>1->12,default->99}	value	41400000
match-string	string	match{1>2->'no',true->'yes',default->'default'}	value	yes
match-boolean	boolean	match{false->false,true->true,default->false}	value	true
match-number-lazy	float	match{true->12,false->$missing,default->$missing}	value	41400000
or-eager	boolean	true|('abc'[::0]=='')	error	-
and-eager	boolean	false&('abc'[::0]=='')	error	-
xor-eager	boolean	true^('abc'[::0]=='')	error	-
